index	name	descriptor	enumerable	configurable	writable	type	tag	function_name	function_length	native	error
689	scrollbars	accessor	true	true	false	object	[object BarProp]				
690	statusbar	accessor	true	true	false	object	[object BarProp]				
691	toolbar	accessor	true	true	false	object	[object BarProp]				
692	status	accessor	true	true	false	string	[object String]				
693	closed	accessor	true	true	false	boolean	[object Boolean]				
694	frames	accessor	true	true	false	object	[object Window]				
695	length	accessor	true	true	false	number	[object Number]				
696	top	accessor	true	false	false	object	[object Window]				
697	opener	accessor	true	true	false	object	null				
698	parent	accessor	true	true	false	object	[object Window]				
699	frameElement	accessor	true	true	false	object	null				
700	navigator	accessor	true	true	false	object	[object Navigator]				
701	origin	accessor	true	true	false	string	[object String]				
702	external	accessor	true	true	false	object	[object External]				
703	screen	accessor	true	true	false	object	[object Screen]				
704	innerWidth	accessor	true	true	false	number	[object Number]				
705	innerHeight	accessor	true	true	false	number	[object Number]				
706	scrollX	accessor	true	true	false	number	[object Number]				
707	pageXOffset	accessor	true	true	false	number	[object Number]				
708	scrollY	accessor	true	true	false	number	[object Number]				
709	pageYOffset	accessor	true	true	false	number	[object Number]				
710	visualViewport	accessor	true	true	false	object	[object VisualViewport]				
711	screenX	accessor	true	true	false	number	[object Number]				
712	screenY	accessor	true	true	false	number	[object Number]				
713	outerWidth	accessor	true	true	false	number	[object Number]				
714	outerHeight	accessor	true	true	false	number	[object Number]				
715	devicePixelRatio	accessor	true	true	false	number	[object Number]				
716	event	accessor	true	true	false	undefined	undefined				
717	clientInformation	accessor	true	true	false	object	[object Navigator]				
718	offscreenBuffering	accessor	false	true	false	boolean	[object Boolean]				
719	screenLeft	accessor	true	true	false	number	[object Number]				
720	screenTop	accessor	true	true	false	number	[object Number]				
721	styleMedia	accessor	true	true	false	object	[object StyleMedia]				
722	onsearch	accessor	true	true	false	object	null				
723	onappinstalled	accessor	true	true	false	object	null				
724	onbeforeinstallprompt	accessor	true	true	false	object	null				
725	onabort	accessor	true	true	false	object	null				
726	onbeforeinput	accessor	true	true	false	object	null				
727	onbeforematch	accessor	true	true	false	object	null				
728	onbeforetoggle	accessor	true	true	false	object	null				
729	onblur	accessor	true	true	false	object	null				
730	oncancel	accessor	true	true	false	object	null				
731	oncanplay	accessor	true	true	false	object	null				
732	oncanplaythrough	accessor	true	true	false	object	null				
733	onchange	accessor	true	true	false	object	null				
734	onclick	accessor	true	true	false	object	null				
735	onclose	accessor	true	true	false	object	null				
736	oncommand	accessor	true	true	false	object	null				
737	oncontentvisibilityautostatechange	accessor	true	true	false	object	null				
738	oncontextlost	accessor	true	true	false	object	null				
739	oncontextmenu	accessor	true	true	false	object	null				
740	oncontextrestored	accessor	true	true	false	object	null				
741	oncuechange	accessor	true	true	false	object	null				
742	ondblclick	accessor	true	true	false	object	null				
743	ondrag	accessor	true	true	false	object	null				
744	ondragend	accessor	true	true	false	object	null				
745	ondragenter	accessor	true	true	false	object	null				
746	ondragleave	accessor	true	true	false	object	null				
747	ondragover	accessor	true	true	false	object	null				
748	ondragstart	accessor	true	true	false	object	null				
749	ondrop	accessor	true	true	false	object	null				
750	ondurationchange	accessor	true	true	false	object	null				
751	onemptied	accessor	true	true	false	object	null				
752	onended	accessor	true	true	false	object	null				
753	onerror	accessor	true	true	false	object	null				
754	onfocus	accessor	true	true	false	object	null				
755	onformdata	accessor	true	true	false	object	null				
756	oninput	accessor	true	true	false	object	null				
757	oninvalid	accessor	true	true	false	object	null				
758	onkeydown	accessor	true	true	false	object	null				
759	onkeypress	accessor	true	true	false	object	null				
760	onkeyup	accessor	true	true	false	object	null				
761	onload	accessor	true	true	false	object	null				
762	onloadeddata	accessor	true	true	false	object	null				
763	onloadedmetadata	accessor	true	true	false	object	null				
764	onloadstart	accessor	true	true	false	object	null				
765	onmousedown	accessor	true	true	false	object	null				
766	onmouseenter	accessor	true	true	false	object	null				
767	onmouseleave	accessor	true	true	false	object	null				
768	onmousemove	accessor	true	true	false	object	null				
769	onmouseout	accessor	true	true	false	object	null				
770	onmouseover	accessor	true	true	false	object	null				
771	onmouseup	accessor	true	true	false	object	null				
772	onmousewheel	accessor	true	true	false	object	null				
773	onpause	accessor	true	true	false	object	null				
774	onplay	accessor	true	true	false	object	null				
775	onplaying	accessor	true	true	false	object	null				
776	onprogress	accessor	true	true	false	object	null				
777	onratechange	accessor	true	true	false	object	null				
778	onreset	accessor	true	true	false	object	null				
779	onresize	accessor	true	true	false	object	null				
780	onscroll	accessor	true	true	false	object	null				
781	onscrollend	accessor	true	true	false	object	null				
782	onsecuritypolicyviolation	accessor	true	true	false	object	null				
783	onseeked	accessor	true	true	false	object	null				
784	onseeking	accessor	true	true	false	object	null				
785	onselect	accessor	true	true	false	object	null				
786	onslotchange	accessor	true	true	false	object	null				
787	onstalled	accessor	true	true	false	object	null				
788	onsubmit	accessor	true	true	false	object	null				
789	onsuspend	accessor	true	true	false	object	null				
790	ontimeupdate	accessor	true	true	false	object	null				
791	ontoggle	accessor	true	true	false	object	null				
792	onvolumechange	accessor	true	true	false	object	null				
793	onwaiting	accessor	true	true	false	object	null				
794	onwebkitanimationend	accessor	true	true	false	object	null				
795	onwebkitanimationiteration	accessor	true	true	false	object	null				
796	onwebkitanimationstart	accessor	true	true	false	object	null				
797	onwebkittransitionend	accessor	true	true	false	object	null				
798	onwheel	accessor	true	true	false	object	null				
799	onauxclick	accessor	true	true	false	object	null				
800	ongotpointercapture	accessor	true	true	false	object	null				
801	onlostpointercapture	accessor	true	true	false	object	null				
802	onpointerdown	accessor	true	true	false	object	null				
803	onpointermove	accessor	true	true	false	object	null				
804	onpointerup	accessor	true	true	false	object	null				
805	onpointercancel	accessor	true	true	false	object	null				
806	onpointerover	accessor	true	true	false	object	null				
807	onpointerout	accessor	true	true	false	object	null				
808	onpointerenter	accessor	true	true	false	object	null				
809	onpointerleave	accessor	true	true	false	object	null				
810	onselectstart	accessor	true	true	false	object	null				
811	onselectionchange	accessor	true	true	false	object	null				
812	onanimationcancel	accessor	true	true	false	object	null				
813	onanimationend	accessor	true	true	false	object	null				
814	onanimationiteration	accessor	true	true	false	object	null				
815	onanimationstart	accessor	true	true	false	object	null				
816	ontransitionrun	accessor	true	true	false	object	null				
817	ontransitionstart	accessor	true	true	false	object	null				
818	ontransitionend	accessor	true	true	false	object	null				
819	ontransitioncancel	accessor	true	true	false	object	null				
820	onbeforexrselect	accessor	true	true	false	object	null				
821	onafterprint	accessor	true	true	false	object	null				
822	onbeforeprint	accessor	true	true	false	object	null				
823	onbeforeunload	accessor	true	true	false	object	null				
824	onhashchange	accessor	true	true	false	object	null				
825	onlanguagechange	accessor	true	true	false	object	null				
826	onmessage	accessor	true	true	false	object	null				
827	onmessageerror	accessor	true	true	false	object	null				
828	onoffline	accessor	true	true	false	object	null				
829	ononline	accessor	true	true	false	object	null				
830	onpagehide	accessor	true	true	false	object	null				
831	onpageshow	accessor	true	true	false	object	null				
832	onpopstate	accessor	true	true	false	object	null				
833	onrejectionhandled	accessor	true	true	false	object	null				
834	onstorage	accessor	true	true	false	object	null				
835	onunhandledrejection	accessor	true	true	false	object	null				
836	onunload	accessor	true	true	false	object	null				
837	isSecureContext	accessor	true	true	false	boolean	[object Boolean]				
838	crossOriginIsolated	accessor	true	true	false	boolean	[object Boolean]				
839	scheduler	accessor	true	true	false	object	[object Scheduler]				
840	performance	accessor	true	true	false	object	[object Performance]				
841	trustedTypes	accessor	true	true	false	object	[object TrustedTypePolicyFactory]				
842	crypto	accessor	true	true	false	object	[object Crypto]				
843	indexedDB	accessor	true	true	false	object	[object IDBFactory]				
844	localStorage	accessor	true	true	false	object	[object Storage]				
845	sessionStorage	accessor	true	true	false	object	[object Storage]				
846	alert	data	true	true	true	function	[object Function]	alert	0	true	
847	atob	data	true	true	true	function	[object Function]	atob	1	true	
848	blur	data	true	true	true	function	[object Function]	blur	0	true	
849	btoa	data	true	true	true	function	[object Function]	btoa	1	true	
850	cancelAnimationFrame	data	true	true	true	function	[object Function]	cancelAnimationFrame	1	true	
851	cancelIdleCallback	data	true	true	true	function	[object Function]	cancelIdleCallback	1	true	
852	captureEvents	data	true	true	true	function	[object Function]	captureEvents	0	true	
853	clearInterval	data	true	true	true	function	[object Function]	clearInterval	0	true	
854	clearTimeout	data	true	true	true	function	[object Function]	clearTimeout	0	true	
855	close	data	true	true	true	function	[object Function]	close	0	true	
856	confirm	data	true	true	true	function	[object Function]	confirm	0	true	
857	createImageBitmap	data	true	true	true	function	[object Function]	createImageBitmap	1	true	
858	fetch	data	true	true	true	function	[object Function]	fetch	1	true	
859	find	data	true	true	true	function	[object Function]	find	0	true	
860	focus	data	true	true	true	function	[object Function]	focus	0	true	
861	getComputedStyle	data	true	true	true	function	[object Function]	getComputedStyle	1	true	
862	getSelection	data	true	true	true	function	[object Function]	getSelection	0	true	
863	matchMedia	data	true	true	true	function	[object Function]	matchMedia	1	true	
864	moveBy	data	true	true	true	function	[object Function]	moveBy	2	true	
865	moveTo	data	true	true	true	function	[object Function]	moveTo	2	true	
866	open	data	true	true	true	function	[object Function]	open	0	true	
867	postMessage	data	true	true	true	function	[object Function]	postMessage	1	true	
868	print	data	true	true	true	function	[object Function]	print	0	true	
869	prompt	data	true	true	true	function	[object Function]	prompt	0	true	
870	queueMicrotask	data	true	true	true	function	[object Function]	queueMicrotask	1	true	
871	releaseEvents	data	true	true	true	function	[object Function]	releaseEvents	0	true	
872	reportError	data	true	true	true	function	[object Function]	reportError	1	true	
873	requestAnimationFrame	data	true	true	true	function	[object Function]	requestAnimationFrame	1	true	
874	requestIdleCallback	data	true	true	true	function	[object Function]	requestIdleCallback	1	true	
875	resizeBy	data	true	true	true	function	[object Function]	resizeBy	2	true	
876	resizeTo	data	true	true	true	function	[object Function]	resizeTo	2	true	
877	scroll	data	true	true	true	function	[object Function]	scroll	0	true	
878	scrollBy	data	true	true	true	function	[object Function]	scrollBy	0	true	
879	scrollTo	data	true	true	true	function	[object Function]	scrollTo	0	true	
880	setInterval	data	true	true	true	function	[object Function]	setInterval	1	true	
881	setTimeout	data	true	true	true	function	[object Function]	setTimeout	1	true	
882	stop	data	true	true	true	function	[object Function]	stop	0	true	
883	structuredClone	data	true	true	true	function	[object Function]	structuredClone	1	true	
884	webkitCancelAnimationFrame	data	true	true	true	function	[object Function]	webkitCancelAnimationFrame	1	true	
885	webkitRequestAnimationFrame	data	true	true	true	function	[object Function]	webkitRequestAnimationFrame	1	true	
886	Temporal	data	false	true	true	object	[object Temporal]				
887	SuppressedError	data	false	true	true	function	[object Function]	SuppressedError	3	true	
888	DisposableStack	data	false	true	true	function	[object Function]	DisposableStack	0	true	
889	AsyncDisposableStack	data	false	true	true	function	[object Function]	AsyncDisposableStack	0	true	
890	Float16Array	data	false	true	true	function	[object Function]	Float16Array	3	true	
891	chrome	data	true	false	true	object	[object Object]				
892	WebAssembly	data	false	true	true	object	[object WebAssembly]				
893	crashReport	accessor	true	true	false	object	[object CrashReportContext]				
894	cookieStore	accessor	true	true	false	object	[object CookieStore]				
895	ondevicemotion	accessor	true	true	false	object	null				
896	ondeviceorientation	accessor	true	true	false	object	null				
897	ondeviceorientationabsolute	accessor	true	true	false	object	null				
898	onpointerrawupdate	accessor	true	true	false	object	null				
899	caches	accessor	true	true	false	object	[object CacheStorage]				
900	documentPictureInPicture	accessor	true	true	false	object	[object DocumentPictureInPicture]				
901	sharedStorage	accessor	true	true	false	object	[object SharedStorage]				
902	AbsoluteOrientationSensor	data	false	true	true	function	[object Function]	AbsoluteOrientationSensor	0	true	
903	Accelerometer	data	false	true	true	function	[object Function]	Accelerometer	0	true	
904	AudioDecoder	data	false	true	true	function	[object Function]	AudioDecoder	1	true	
905	AudioEncoder	data	false	true	true	function	[object Function]	AudioEncoder	1	true	
906	AudioWorklet	data	false	true	true	function	[object Function]	AudioWorklet	0	true	
907	BatteryManager	data	false	true	true	function	[object Function]	BatteryManager	0	true	
908	Cache	data	false	true	true	function	[object Function]	Cache	0	true	
909	CacheStorage	data	false	true	true	function	[object Function]	CacheStorage	0	true	
910	Clipboard	data	false	true	true	function	[object Function]	Clipboard	0	true	
911	ClipboardChangeEvent	data	false	true	true	function	[object Function]	ClipboardChangeEvent	0	true	
912	ClipboardItem	data	false	true	true	function	[object Function]	ClipboardItem	1	true	
913	CookieChangeEvent	data	false	true	true	function	[object Function]	CookieChangeEvent	1	true	
914	CookieStore	data	false	true	true	function	[object Function]	CookieStore	0	true	
915	CookieStoreManager	data	false	true	true	function	[object Function]	CookieStoreManager	0	true	
916	CreateMonitor	data	false	true	true	function	[object Function]	CreateMonitor	0	true	
917	Credential	data	false	true	true	function	[object Function]	Credential	0	true	
918	CredentialsContainer	data	false	true	true	function	[object Function]	CredentialsContainer	0	true	
919	CryptoKey	data	false	true	true	function	[object Function]	CryptoKey	0	true	
920	DeviceMotionEvent	data	false	true	true	function	[object Function]	DeviceMotionEvent	1	true	
921	DeviceMotionEventAcceleration	data	false	true	true	function	[object Function]	DeviceMotionEventAcceleration	0	true	
922	DeviceMotionEventRotationRate	data	false	true	true	function	[object Function]	DeviceMotionEventRotationRate	0	true	
923	DeviceOrientationEvent	data	false	true	true	function	[object Function]	DeviceOrientationEvent	1	true	
924	FederatedCredential	data	false	true	true	function	[object Function]	FederatedCredential	1	true	
925	GPU	data	false	true	true	function	[object Function]	GPU	0	true	
926	GPUAdapter	data	false	true	true	function	[object Function]	GPUAdapter	0	true	
927	GPUAdapterInfo	data	false	true	true	function	[object Function]	GPUAdapterInfo	0	true	
928	GPUBindGroup	data	false	true	true	function	[object Function]	GPUBindGroup	0	true	
929	GPUBindGroupLayout	data	false	true	true	function	[object Function]	GPUBindGroupLayout	0	true	
930	GPUBuffer	data	false	true	true	function	[object Function]	GPUBuffer	0	true	
931	GPUBufferUsage	data	false	true	true	object	[object GPUBufferUsage]				
932	GPUCanvasContext	data	false	true	true	function	[object Function]	GPUCanvasContext	0	true	
933	GPUColorWrite	data	false	true	true	object	[object GPUColorWrite]				
934	GPUCommandBuffer	data	false	true	true	function	[object Function]	GPUCommandBuffer	0	true	
935	GPUCommandEncoder	data	false	true	true	function	[object Function]	GPUCommandEncoder	0	true	
936	GPUCompilationInfo	data	false	true	true	function	[object Function]	GPUCompilationInfo	0	true	
937	GPUCompilationMessage	data	false	true	true	function	[object Function]	GPUCompilationMessage	0	true	
938	GPUComputePassEncoder	data	false	true	true	function	[object Function]	GPUComputePassEncoder	0	true	
939	GPUComputePipeline	data	false	true	true	function	[object Function]	GPUComputePipeline	0	true	
940	GPUDevice	data	false	true	true	function	[object Function]	GPUDevice	0	true	
941	GPUDeviceLostInfo	data	false	true	true	function	[object Function]	GPUDeviceLostInfo	0	true	
942	GPUError	data	false	true	true	function	[object Function]	GPUError	0	true	
943	GPUExternalTexture	data	false	true	true	function	[object Function]	GPUExternalTexture	0	true	
944	GPUInternalError	data	false	true	true	function	[object Function]	GPUInternalError	1	true	
945	GPUMapMode	data	false	true	true	object	[object GPUMapMode]				
946	GPUOutOfMemoryError	data	false	true	true	function	[object Function]	GPUOutOfMemoryError	1	true	
947	GPUPipelineError	data	false	true	true	function	[object Function]	GPUPipelineError	1	true	
948	GPUPipelineLayout	data	false	true	true	function	[object Function]	GPUPipelineLayout	0	true	
949	GPUQuerySet	data	false	true	true	function	[object Function]	GPUQuerySet	0	true	
950	GPUQueue	data	false	true	true	function	[object Function]	GPUQueue	0	true	
951	GPURenderBundle	data	false	true	true	function	[object Function]	GPURenderBundle	0	true	
952	GPURenderBundleEncoder	data	false	true	true	function	[object Function]	GPURenderBundleEncoder	0	true	
953	GPURenderPassEncoder	data	false	true	true	function	[object Function]	GPURenderPassEncoder	0	true	
954	GPURenderPipeline	data	false	true	true	function	[object Function]	GPURenderPipeline	0	true	
955	GPUSampler	data	false	true	true	function	[object Function]	GPUSampler	0	true	
956	GPUShaderModule	data	false	true	true	function	[object Function]	GPUShaderModule	0	true	
957	GPUShaderStage	data	false	true	true	object	[object GPUShaderStage]				
958	GPUSupportedFeatures	data	false	true	true	function	[object Function]	GPUSupportedFeatures	0	true	
959	GPUSupportedLimits	data	false	true	true	function	[object Function]	GPUSupportedLimits	0	true	
960	GPUTexture	data	false	true	true	function	[object Function]	GPUTexture	0	true	
961	GPUTextureUsage	data	false	true	true	object	[object GPUTextureUsage]				
962	GPUTextureView	data	false	true	true	function	[object Function]	GPUTextureView	0	true	
963	GPUUncapturedErrorEvent	data	false	true	true	function	[object Function]	GPUUncapturedErrorEvent	2	true	
964	GPUValidationError	data	false	true	true	function	[object Function]	GPUValidationError	1	true	
965	GravitySensor	data	false	true	true	function	[object Function]	GravitySensor	0	true	
966	Gyroscope	data	false	true	true	function	[object Function]	Gyroscope	0	true	
967	IdleDetector	data	false	true	true	function	[object Function]	IdleDetector	0	true	
968	ImageCapture	data	false	true	true	function	[object Function]	ImageCapture	1	true	
969	ImageDecoder	data	false	true	true	function	[object Function]	ImageDecoder	1	true	
970	ImageTrack	data	false	true	true	function	[object Function]	ImageTrack	0	true	
971	ImageTrackList	data	false	true	true	function	[object Function]	ImageTrackList	0	true	
972	Keyboard	data	false	true	true	function	[object Function]	Keyboard	0	true	
973	KeyboardLayoutMap	data	false	true	true	function	[object Function]	KeyboardLayoutMap	0	true	
974	LinearAccelerationSensor	data	false	true	true	function	[object Function]	LinearAccelerationSensor	0	true	
975	MIDIAccess	data	false	true	true	function	[object Function]	MIDIAccess	0	true	
976	MIDIConnectionEvent	data	false	true	true	function	[object Function]	MIDIConnectionEvent	1	true	
977	MIDIInput	data	false	true	true	function	[object Function]	MIDIInput	0	true	
978	MIDIInputMap	data	false	true	true	function	[object Function]	MIDIInputMap	0	true	
979	MIDIMessageEvent	data	false	true	true	function	[object Function]	MIDIMessageEvent	1	true	
980	MIDIOutput	data	false	true	true	function	[object Function]	MIDIOutput	0	true	
981	MIDIOutputMap	data	false	true	true	function	[object Function]	MIDIOutputMap	0	true	
982	MIDIPort	data	false	true	true	function	[object Function]	MIDIPort	0	true	
983	MediaDeviceInfo	data	false	true	true	function	[object Function]	MediaDeviceInfo	0	true	
984	MediaDevices	data	false	true	true	function	[object Function]	MediaDevices	0	true	
985	MediaKeyMessageEvent	data	false	true	true	function	[object Function]	MediaKeyMessageEvent	2	true	
986	MediaKeySession	data	false	true	true	function	[object Function]	MediaKeySession	0	true	
987	MediaKeyStatusMap	data	false	true	true	function	[object Function]	MediaKeyStatusMap	0	true	
988	MediaKeySystemAccess	data	false	true	true	function	[object Function]	MediaKeySystemAccess	0	true	
989	MediaKeys	data	false	true	true	function	[object Function]	MediaKeys	0	true	
990	NavigationPreloadManager	data	false	true	true	function	[object Function]	NavigationPreloadManager	0	true	
991	NavigatorManagedData	data	false	true	true	function	[object Function]	NavigatorManagedData	0	true	
992	OrientationSensor	data	false	true	true	function	[object Function]	OrientationSensor	0	true	
993	PasswordCredential	data	false	true	true	function	[object Function]	PasswordCredential	1	true	
994	ProtectedAudience	data	false	true	true	function	[object Function]	ProtectedAudience	0	true	
995	RelativeOrientationSensor	data	false	true	true	function	[object Function]	RelativeOrientationSensor	0	true	
996	ScreenDetailed	data	false	true	true	function	[object Function]	ScreenDetailed	0	true	
997	ScreenDetails	data	false	true	true	function	[object Function]	ScreenDetails	0	true	
998	Sensor	data	false	true	true	function	[object Function]	Sensor	0	true	
999	SensorErrorEvent	data	false	true	true	function	[object Function]	SensorErrorEvent	2	true	
1000	ServiceWorkerRegistration	data	false	true	true	function	[object Function]	ServiceWorkerRegistration	0	true	
1001	StorageManager	data	false	true	true	function	[object Function]	StorageManager	0	true	
1002	SubtleCrypto	data	false	true	true	function	[object Function]	SubtleCrypto	0	true	
1003	VideoDecoder	data	false	true	true	function	[object Function]	VideoDecoder	1	true	
1004	VideoEncoder	data	false	true	true	function	[object Function]	VideoEncoder	1	true	
1005	VirtualKeyboard	data	false	true	true	function	[object Function]	VirtualKeyboard	0	true	
1006	WGSLLanguageFeatures	data	false	true	true	function	[object Function]	WGSLLanguageFeatures	0	true	
1007	WebTransport	data	false	true	true	function	[object Function]	WebTransport	1	true	
1008	WebTransportBidirectionalStream	data	false	true	true	function	[object Function]	WebTransportBidirectionalStream	0	true	
1009	WebTransportDatagramDuplexStream	data	false	true	true	function	[object Function]	WebTransportDatagramDuplexStream	0	true	
1010	WebTransportError	data	false	true	true	function	[object Function]	WebTransportError	0	true	
1011	Worklet	data	false	true	true	function	[object Function]	Worklet	0	true	
1012	XRDOMOverlayState	data	false	true	true	function	[object Function]	XRDOMOverlayState	0	true	
1013	XRLayer	data	false	true	true	function	[object Function]	XRLayer	0	true	
1014	XRWebGLBinding	data	false	true	true	function	[object Function]	XRWebGLBinding	2	true	
1015	AudioPlaybackStats	data	false	true	true	function	[object Function]	AudioPlaybackStats	0	true	
1016	AuthenticatorAssertionResponse	data	false	true	true	function	[object Function]	AuthenticatorAssertionResponse	0	true	
1017	AuthenticatorAttestationResponse	data	false	true	true	function	[object Function]	AuthenticatorAttestationResponse	0	true	
1018	AuthenticatorResponse	data	false	true	true	function	[object Function]	AuthenticatorResponse	0	true	
1019	PublicKeyCredential	data	false	true	true	function	[object Function]	PublicKeyCredential	0	true	
1020	Bluetooth	data	false	true	true	function	[object Function]	Bluetooth	0	true	
1021	BluetoothCharacteristicProperties	data	false	true	true	function	[object Function]	BluetoothCharacteristicProperties	0	true	
1022	BluetoothDevice	data	false	true	true	function	[object Function]	BluetoothDevice	0	true	
1023	BluetoothRemoteGATTCharacteristic	data	false	true	true	function	[object Function]	BluetoothRemoteGATTCharacteristic	0	true	
1024	BluetoothRemoteGATTDescriptor	data	false	true	true	function	[object Function]	BluetoothRemoteGATTDescriptor	0	true	
1025	BluetoothRemoteGATTServer	data	false	true	true	function	[object Function]	BluetoothRemoteGATTServer	0	true	
1026	BluetoothRemoteGATTService	data	false	true	true	function	[object Function]	BluetoothRemoteGATTService	0	true	
1027	CaptureController	data	false	true	true	function	[object Function]	CaptureController	0	true	
1028	CrashReportContext	data	false	true	true	function	[object Function]	CrashReportContext	0	true	
1029	DevicePosture	data	false	true	true	function	[object Function]	DevicePosture	0	true	
1030	DigitalCredential	data	false	true	true	function	[object Function]	DigitalCredential	0	true	
1031	DocumentPictureInPicture	data	false	true	true	function	[object Function]	DocumentPictureInPicture	0	true	
1032	EyeDropper	data	false	true	true	function	[object Function]	EyeDropper	0	true	
1033	FetchLaterResult	data	false	true	true	function	[object Function]	FetchLaterResult	0	true	
1034	FileSystemDirectoryHandle	data	false	true	true	function	[object Function]	FileSystemDirectoryHandle	0	true	
1035	FileSystemFileHandle	data	false	true	true	function	[object Function]	FileSystemFileHandle	0	true	
1036	FileSystemHandle	data	false	true	true	function	[object Function]	FileSystemHandle	0	true	
1037	FileSystemWritableFileStream	data	false	true	true	function	[object Function]	FileSystemWritableFileStream	0	true	
1038	FileSystemObserver	data	false	true	true	function	[object Function]	FileSystemObserver	1	true	
1039	FontData	data	false	true	true	function	[object Function]	FontData	0	true	
1040	FragmentDirective	data	false	true	true	function	[object Function]	FragmentDirective	0	true	
1041	HID	data	false	true	true	function	[object Function]	HID	0	true	
1042	HIDConnectionEvent	data	false	true	true	function	[object Function]	HIDConnectionEvent	2	true	
1043	HIDDevice	data	false	true	true	function	[object Function]	HIDDevice	0	true	
1044	HIDInputReportEvent	data	false	true	true	function	[object Function]	HIDInputReportEvent	0	true	
1045	IdentityCredential	data	false	true	true	function	[object Function]	IdentityCredential	0	true	
1046	IdentityCredentialError	data	false	true	true	function	[object Function]	IdentityCredentialError	0	true	
1047	IdentityProvider	data	false	true	true	function	[object Function]	IdentityProvider	0	true	
1048	NavigatorLogin	data	false	true	true	function	[object Function]	NavigatorLogin	0	true	
1049	LanguageDetector	data	false	true	true	function	[object Function]	LanguageDetector	0	true	
1050	Lock	data	false	true	true	function	[object Function]	Lock	0	true	
1051	LockManager	data	false	true	true	function	[object Function]	LockManager	0	true	
1052	ServiceWorker	data	false	true	true	function	[object Function]	ServiceWorker	0	true	
1053	ServiceWorkerContainer	data	false	true	true	function	[object Function]	ServiceWorkerContainer	0	true	
1054	NotRestoredReasonDetails	data	false	true	true	function	[object Function]	NotRestoredReasonDetails	0	true	
1055	NotRestoredReasons	data	false	true	true	function	[object Function]	NotRestoredReasons	0	true	
1056	OTPCredential	data	false	true	true	function	[object Function]	OTPCredential	0	true	
1057	PaymentAddress	data	false	true	true	function	[object Function]	PaymentAddress	0	true	
1058	PaymentRequest	data	false	true	true	function	[object Function]	PaymentRequest	1	true	
1059	PaymentRequestUpdateEvent	data	false	true	true	function	[object Function]	PaymentRequestUpdateEvent	1	true	
1060	PaymentResponse	data	false	true	true	function	[object Function]	PaymentResponse	0	true	
1061	PaymentManager	data	false	true	true	function	[object Function]	PaymentManager	0	true	
1062	PaymentMethodChangeEvent	data	false	true	true	function	[object Function]	PaymentMethodChangeEvent	1	true	
1063	Presentation	data	false	true	true	function	[object Function]	Presentation	0	true	
1064	PresentationAvailability	data	false	true	true	function	[object Function]	PresentationAvailability	0	true	
1065	PresentationConnection	data	false	true	true	function	[object Function]	PresentationConnection	0	true	
1066	PresentationConnectionAvailableEvent	data	false	true	true	function	[object Function]	PresentationConnectionAvailableEvent	2	true	
1067	PresentationConnectionCloseEvent	data	false	true	true	function	[object Function]	PresentationConnectionCloseEvent	2	true	
1068	PresentationConnectionList	data	false	true	true	function	[object Function]	PresentationConnectionList	0	true	
1069	PresentationReceiver	data	false	true	true	function	[object Function]	PresentationReceiver	0	true	
1070	PresentationRequest	data	false	true	true	function	[object Function]	PresentationRequest	1	true	
1071	PressureObserver	data	false	true	true	function	[object Function]	PressureObserver	1	true	
1072	PressureRecord	data	false	true	true	function	[object Function]	PressureRecord	0	true	
1073	Serial	data	false	true	true	function	[object Function]	Serial	0	true	
1074	SerialPort	data	false	true	true	function	[object Function]	SerialPort	0	true	
1075	SpeechRecognitionPhrase	data	false	true	true	function	[object Function]	SpeechRecognitionPhrase	1	true	
1076	StorageBucket	data	false	true	true	function	[object Function]	StorageBucket	0	true	
1077	StorageBucketManager	data	false	true	true	function	[object Function]	StorageBucketManager	0	true	
1078	Summarizer	data	false	true	true	function	[object Function]	Summarizer	0	true	
1079	Translator	data	false	true	true	function	[object Function]	Translator	0	true	
1080	USB	data	false	true	true	function	[object Function]	USB	0	true	
1081	USBAlternateInterface	data	false	true	true	function	[object Function]	USBAlternateInterface	2	true	
1082	USBConfiguration	data	false	true	true	function	[object Function]	USBConfiguration	2	true	
1083	USBConnectionEvent	data	false	true	true	function	[object Function]	USBConnectionEvent	2	true	
1084	USBDevice	data	false	true	true	function	[object Function]	USBDevice	0	true	
1085	USBEndpoint	data	false	true	true	function	[object Function]	USBEndpoint	3	true	
1086	USBInTransferResult	data	false	true	true	function	[object Function]	USBInTransferResult	1	true	
1087	USBInterface	data	false	true	true	function	[object Function]	USBInterface	2	true	
1088	USBIsochronousInTransferPacket	data	false	true	true	function	[object Function]	USBIsochronousInTransferPacket	1	true	
1089	USBIsochronousInTransferResult	data	false	true	true	function	[object Function]	USBIsochronousInTransferResult	1	true	
1090	USBIsochronousOutTransferPacket	data	false	true	true	function	[object Function]	USBIsochronousOutTransferPacket	1	true	
1091	USBIsochronousOutTransferResult	data	false	true	true	function	[object Function]	USBIsochronousOutTransferResult	1	true	
1092	USBOutTransferResult	data	false	true	true	function	[object Function]	USBOutTransferResult	1	true	
1093	WakeLock	data	false	true	true	function	[object Function]	WakeLock	0	true	
1094	WakeLockSentinel	data	false	true	true	function	[object Function]	WakeLockSentinel	0	true	
1095	XRAnchor	data	false	true	true	function	[object Function]	XRAnchor	0	true	
1096	XRAnchorSet	data	false	true	true	function	[object Function]	XRAnchorSet	0	true	
