interface	constructor_parent	prototype_parent	member	descriptor	enumerable	configurable	writable	type	function_name	function_length	native
NavigationPrecommitController		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
NavigationHistoryEntry	EventTarget	EventTarget	key	accessor	true	true	false	function	get key	0	true
NavigationHistoryEntry	EventTarget	EventTarget	id	accessor	true	true	false	function	get id	0	true
NavigationHistoryEntry	EventTarget	EventTarget	url	accessor	true	true	false	function	get url	0	true
NavigationHistoryEntry	EventTarget	EventTarget	index	accessor	true	true	false	function	get index	0	true
NavigationHistoryEntry	EventTarget	EventTarget	sameDocument	accessor	true	true	false	function	get sameDocument	0	true
NavigationHistoryEntry	EventTarget	EventTarget	ondispose	accessor	true	true	false	function	get ondispose	0	true
NavigationHistoryEntry	EventTarget	EventTarget	getState	data	true	true	true	function	getState	0	true
NavigationHistoryEntry	EventTarget	EventTarget	constructor	data	false	true	true	function	NavigationHistoryEntry	0	true
NavigationHistoryEntry	EventTarget	EventTarget	Symbol(Symbol.toStringTag)	data	false	true	false	string			
NavigationDestination		Object	key	accessor	true	true	false	function	get key	0	true
NavigationDestination		Object	id	accessor	true	true	false	function	get id	0	true
NavigationDestination		Object	url	accessor	true	true	false	function	get url	0	true
NavigationDestination		Object	index	accessor	true	true	false	function	get index	0	true
NavigationDestination		Object	sameDocument	accessor	true	true	false	function	get sameDocument	0	true
NavigationDestination		Object	getState	data	true	true	true	function	getState	0	true
NavigationDestination		Object	constructor	data	false	true	true	function	NavigationDestination	0	true
NavigationDestination		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
NavigationCurrentEntryChangeEvent	Event	Event	navigationType	accessor	true	true	false	function	get navigationType	0	true
NavigationCurrentEntryChangeEvent	Event	Event	from	accessor	true	true	false	function	get from	0	true
NavigationCurrentEntryChangeEvent	Event	Event	constructor	data	false	true	true	function	NavigationCurrentEntryChangeEvent	2	true
NavigationCurrentEntryChangeEvent	Event	Event	Symbol(Symbol.toStringTag)	data	false	true	false	string			
NavigationActivation		Object	entry	accessor	true	true	false	function	get entry	0	true
NavigationActivation		Object	from	accessor	true	true	false	function	get from	0	true
NavigationActivation		Object	navigationType	accessor	true	true	false	function	get navigationType	0	true
NavigationActivation		Object	constructor	data	false	true	true	function	NavigationActivation	0	true
NavigationActivation		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Navigation	EventTarget	EventTarget	currentEntry	accessor	true	true	false	function	get currentEntry	0	true
Navigation	EventTarget	EventTarget	transition	accessor	true	true	false	function	get transition	0	true
Navigation	EventTarget	EventTarget	activation	accessor	true	true	false	function	get activation	0	true
Navigation	EventTarget	EventTarget	canGoBack	accessor	true	true	false	function	get canGoBack	0	true
Navigation	EventTarget	EventTarget	canGoForward	accessor	true	true	false	function	get canGoForward	0	true
Navigation	EventTarget	EventTarget	onnavigate	accessor	true	true	false	function	get onnavigate	0	true
Navigation	EventTarget	EventTarget	onnavigatesuccess	accessor	true	true	false	function	get onnavigatesuccess	0	true
Navigation	EventTarget	EventTarget	onnavigateerror	accessor	true	true	false	function	get onnavigateerror	0	true
Navigation	EventTarget	EventTarget	oncurrententrychange	accessor	true	true	false	function	get oncurrententrychange	0	true
Navigation	EventTarget	EventTarget	back	data	true	true	true	function	back	0	true
Navigation	EventTarget	EventTarget	entries	data	true	true	true	function	entries	0	true
Navigation	EventTarget	EventTarget	forward	data	true	true	true	function	forward	0	true
Navigation	EventTarget	EventTarget	navigate	data	true	true	true	function	navigate	1	true
Navigation	EventTarget	EventTarget	reload	data	true	true	true	function	reload	0	true
Navigation	EventTarget	EventTarget	traverseTo	data	true	true	true	function	traverseTo	1	true
Navigation	EventTarget	EventTarget	updateCurrentEntry	data	true	true	true	function	updateCurrentEntry	1	true
Navigation	EventTarget	EventTarget	constructor	data	false	true	true	function	Navigation	0	true
Navigation	EventTarget	EventTarget	Symbol(Symbol.toStringTag)	data	false	true	false	string			
NavigateEvent	Event	Event	navigationType	accessor	true	true	false	function	get navigationType	0	true
NavigateEvent	Event	Event	destination	accessor	true	true	false	function	get destination	0	true
NavigateEvent	Event	Event	canIntercept	accessor	true	true	false	function	get canIntercept	0	true
NavigateEvent	Event	Event	userInitiated	accessor	true	true	false	function	get userInitiated	0	true
NavigateEvent	Event	Event	hashChange	accessor	true	true	false	function	get hashChange	0	true
NavigateEvent	Event	Event	signal	accessor	true	true	false	function	get signal	0	true
NavigateEvent	Event	Event	formData	accessor	true	true	false	function	get formData	0	true
NavigateEvent	Event	Event	downloadRequest	accessor	true	true	false	function	get downloadRequest	0	true
NavigateEvent	Event	Event	info	accessor	true	true	false	function	get info	0	true
NavigateEvent	Event	Event	sourceElement	accessor	true	true	false	function	get sourceElement	0	true
NavigateEvent	Event	Event	intercept	data	true	true	true	function	intercept	0	true
NavigateEvent	Event	Event	scroll	data	true	true	true	function	scroll	0	true
NavigateEvent	Event	Event	hasUAVisualTransition	accessor	true	true	false	function	get hasUAVisualTransition	0	true
NavigateEvent	Event	Event	constructor	data	false	true	true	function	NavigateEvent	2	true
NavigateEvent	Event	Event	Symbol(Symbol.toStringTag)	data	false	true	false	string			
NamedNodeMap		Object	length	accessor	true	true	false	function	get length	0	true
NamedNodeMap		Object	getNamedItem	data	true	true	true	function	getNamedItem	1	true
NamedNodeMap		Object	getNamedItemNS	data	true	true	true	function	getNamedItemNS	2	true
NamedNodeMap		Object	item	data	true	true	true	function	item	1	true
NamedNodeMap		Object	removeNamedItem	data	true	true	true	function	removeNamedItem	1	true
NamedNodeMap		Object	removeNamedItemNS	data	true	true	true	function	removeNamedItemNS	2	true
NamedNodeMap		Object	setNamedItem	data	true	true	true	function	setNamedItem	1	true
NamedNodeMap		Object	setNamedItemNS	data	true	true	true	function	setNamedItemNS	1	true
NamedNodeMap		Object	constructor	data	false	true	true	function	NamedNodeMap	0	true
NamedNodeMap		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
NamedNodeMap		Object	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
MutationRecord		Object	type	accessor	true	true	false	function	get type	0	true
MutationRecord		Object	target	accessor	true	true	false	function	get target	0	true
MutationRecord		Object	addedNodes	accessor	true	true	false	function	get addedNodes	0	true
MutationRecord		Object	removedNodes	accessor	true	true	false	function	get removedNodes	0	true
MutationRecord		Object	previousSibling	accessor	true	true	false	function	get previousSibling	0	true
MutationRecord		Object	nextSibling	accessor	true	true	false	function	get nextSibling	0	true
MutationRecord		Object	attributeName	accessor	true	true	false	function	get attributeName	0	true
MutationRecord		Object	attributeNamespace	accessor	true	true	false	function	get attributeNamespace	0	true
MutationRecord		Object	oldValue	accessor	true	true	false	function	get oldValue	0	true
MutationRecord		Object	constructor	data	false	true	true	function	MutationRecord	0	true
MutationRecord		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MutationObserver		Object	disconnect	data	true	true	true	function	disconnect	0	true
MutationObserver		Object	observe	data	true	true	true	function	observe	1	true
MutationObserver		Object	takeRecords	data	true	true	true	function	takeRecords	0	true
MutationObserver		Object	constructor	data	false	true	true	function	MutationObserver	1	true
MutationObserver		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MouseEvent	UIEvent	UIEvent	screenX	accessor	true	true	false	function	get screenX	0	true
MouseEvent	UIEvent	UIEvent	screenY	accessor	true	true	false	function	get screenY	0	true
MouseEvent	UIEvent	UIEvent	clientX	accessor	true	true	false	function	get clientX	0	true
MouseEvent	UIEvent	UIEvent	clientY	accessor	true	true	false	function	get clientY	0	true
MouseEvent	UIEvent	UIEvent	ctrlKey	accessor	true	true	false	function	get ctrlKey	0	true
MouseEvent	UIEvent	UIEvent	shiftKey	accessor	true	true	false	function	get shiftKey	0	true
MouseEvent	UIEvent	UIEvent	altKey	accessor	true	true	false	function	get altKey	0	true
MouseEvent	UIEvent	UIEvent	metaKey	accessor	true	true	false	function	get metaKey	0	true
MouseEvent	UIEvent	UIEvent	button	accessor	true	true	false	function	get button	0	true
MouseEvent	UIEvent	UIEvent	buttons	accessor	true	true	false	function	get buttons	0	true
MouseEvent	UIEvent	UIEvent	relatedTarget	accessor	true	true	false	function	get relatedTarget	0	true
MouseEvent	UIEvent	UIEvent	pageX	accessor	true	true	false	function	get pageX	0	true
MouseEvent	UIEvent	UIEvent	pageY	accessor	true	true	false	function	get pageY	0	true
MouseEvent	UIEvent	UIEvent	x	accessor	true	true	false	function	get x	0	true
MouseEvent	UIEvent	UIEvent	y	accessor	true	true	false	function	get y	0	true
MouseEvent	UIEvent	UIEvent	offsetX	accessor	true	true	false	function	get offsetX	0	true
MouseEvent	UIEvent	UIEvent	offsetY	accessor	true	true	false	function	get offsetY	0	true
MouseEvent	UIEvent	UIEvent	movementX	accessor	true	true	false	function	get movementX	0	true
MouseEvent	UIEvent	UIEvent	movementY	accessor	true	true	false	function	get movementY	0	true
MouseEvent	UIEvent	UIEvent	fromElement	accessor	true	true	false	function	get fromElement	0	true
MouseEvent	UIEvent	UIEvent	toElement	accessor	true	true	false	function	get toElement	0	true
MouseEvent	UIEvent	UIEvent	layerX	accessor	true	true	false	function	get layerX	0	true
MouseEvent	UIEvent	UIEvent	layerY	accessor	true	true	false	function	get layerY	0	true
MouseEvent	UIEvent	UIEvent	getModifierState	data	true	true	true	function	getModifierState	1	true
MouseEvent	UIEvent	UIEvent	initMouseEvent	data	true	true	true	function	initMouseEvent	1	true
MouseEvent	UIEvent	UIEvent	constructor	data	false	true	true	function	MouseEvent	1	true
MouseEvent	UIEvent	UIEvent	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MimeTypeArray		Object	length	accessor	true	true	false	function	get length	0	true
MimeTypeArray		Object	item	data	true	true	true	function	item	1	true
MimeTypeArray		Object	namedItem	data	true	true	true	function	namedItem	1	true
MimeTypeArray		Object	constructor	data	false	true	true	function	MimeTypeArray	0	true
MimeTypeArray		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MimeTypeArray		Object	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
MimeType		Object	type	accessor	true	true	false	function	get type	0	true
MimeType		Object	suffixes	accessor	true	true	false	function	get suffixes	0	true
MimeType		Object	description	accessor	true	true	false	function	get description	0	true
MimeType		Object	enabledPlugin	accessor	true	true	false	function	get enabledPlugin	0	true
MimeType		Object	constructor	data	false	true	true	function	MimeType	0	true
MimeType		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MessagePort	EventTarget	EventTarget	onmessage	accessor	true	true	false	function	get onmessage	0	true
MessagePort	EventTarget	EventTarget	onmessageerror	accessor	true	true	false	function	get onmessageerror	0	true
MessagePort	EventTarget	EventTarget	close	data	true	true	true	function	close	0	true
MessagePort	EventTarget	EventTarget	postMessage	data	true	true	true	function	postMessage	1	true
MessagePort	EventTarget	EventTarget	start	data	true	true	true	function	start	0	true
MessagePort	EventTarget	EventTarget	constructor	data	false	true	true	function	MessagePort	0	true
MessagePort	EventTarget	EventTarget	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MessageEvent	Event	Event	data	accessor	true	true	false	function	get data	0	true
MessageEvent	Event	Event	origin	accessor	true	true	false	function	get origin	0	true
MessageEvent	Event	Event	lastEventId	accessor	true	true	false	function	get lastEventId	0	true
MessageEvent	Event	Event	source	accessor	true	true	false	function	get source	0	true
MessageEvent	Event	Event	ports	accessor	true	true	false	function	get ports	0	true
MessageEvent	Event	Event	userActivation	accessor	true	true	false	function	get userActivation	0	true
MessageEvent	Event	Event	initMessageEvent	data	true	true	true	function	initMessageEvent	1	true
MessageEvent	Event	Event	constructor	data	false	true	true	function	MessageEvent	1	true
MessageEvent	Event	Event	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MessageChannel		Object	port1	accessor	true	true	false	function	get port1	0	true
MessageChannel		Object	port2	accessor	true	true	false	function	get port2	0	true
MessageChannel		Object	constructor	data	false	true	true	function	MessageChannel	0	true
MessageChannel		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaStreamTrackVideoStats		Object	deliveredFrames	accessor	true	true	false	function	get deliveredFrames	0	true
MediaStreamTrackVideoStats		Object	discardedFrames	accessor	true	true	false	function	get discardedFrames	0	true
MediaStreamTrackVideoStats		Object	totalFrames	accessor	true	true	false	function	get totalFrames	0	true
MediaStreamTrackVideoStats		Object	toJSON	data	true	true	true	function	toJSON	0	true
MediaStreamTrackVideoStats		Object	constructor	data	false	true	true	function	MediaStreamTrackVideoStats	0	true
MediaStreamTrackVideoStats		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaStreamTrackProcessor		Object	readable	accessor	true	true	false	function	get readable	0	true
MediaStreamTrackProcessor		Object	totalFrames	accessor	true	true	false	function	get totalFrames	0	true
MediaStreamTrackProcessor		Object	discardedFrames	accessor	true	true	false	function	get discardedFrames	0	true
MediaStreamTrackProcessor		Object	constructor	data	false	true	true	function	MediaStreamTrackProcessor	1	true
MediaStreamTrackProcessor		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaStreamTrackGenerator	MediaStreamTrack	MediaStreamTrack	writable	accessor	true	true	false	function	get writable	0	true
MediaStreamTrackGenerator	MediaStreamTrack	MediaStreamTrack	constructor	data	false	true	true	function	MediaStreamTrackGenerator	1	true
MediaStreamTrackGenerator	MediaStreamTrack	MediaStreamTrack	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaStreamTrackEvent	Event	Event	track	accessor	true	true	false	function	get track	0	true
MediaStreamTrackEvent	Event	Event	constructor	data	false	true	true	function	MediaStreamTrackEvent	2	true
MediaStreamTrackEvent	Event	Event	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaStreamTrackAudioStats		Object	deliveredFrames	accessor	true	true	false	function	get deliveredFrames	0	true
MediaStreamTrackAudioStats		Object	deliveredFramesDuration	accessor	true	true	false	function	get deliveredFramesDuration	0	true
MediaStreamTrackAudioStats		Object	totalFrames	accessor	true	true	false	function	get totalFrames	0	true
MediaStreamTrackAudioStats		Object	totalFramesDuration	accessor	true	true	false	function	get totalFramesDuration	0	true
MediaStreamTrackAudioStats		Object	latency	accessor	true	true	false	function	get latency	0	true
MediaStreamTrackAudioStats		Object	averageLatency	accessor	true	true	false	function	get averageLatency	0	true
MediaStreamTrackAudioStats		Object	minimumLatency	accessor	true	true	false	function	get minimumLatency	0	true
MediaStreamTrackAudioStats		Object	maximumLatency	accessor	true	true	false	function	get maximumLatency	0	true
MediaStreamTrackAudioStats		Object	resetLatency	data	true	true	true	function	resetLatency	0	true
MediaStreamTrackAudioStats		Object	toJSON	data	true	true	true	function	toJSON	0	true
MediaStreamTrackAudioStats		Object	constructor	data	false	true	true	function	MediaStreamTrackAudioStats	0	true
MediaStreamTrackAudioStats		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaStreamTrack	EventTarget	EventTarget	kind	accessor	true	true	false	function	get kind	0	true
MediaStreamTrack	EventTarget	EventTarget	id	accessor	true	true	false	function	get id	0	true
MediaStreamTrack	EventTarget	EventTarget	label	accessor	true	true	false	function	get label	0	true
MediaStreamTrack	EventTarget	EventTarget	enabled	accessor	true	true	false	function	get enabled	0	true
MediaStreamTrack	EventTarget	EventTarget	muted	accessor	true	true	false	function	get muted	0	true
MediaStreamTrack	EventTarget	EventTarget	onmute	accessor	true	true	false	function	get onmute	0	true
MediaStreamTrack	EventTarget	EventTarget	onunmute	accessor	true	true	false	function	get onunmute	0	true
MediaStreamTrack	EventTarget	EventTarget	readyState	accessor	true	true	false	function	get readyState	0	true
MediaStreamTrack	EventTarget	EventTarget	onended	accessor	true	true	false	function	get onended	0	true
MediaStreamTrack	EventTarget	EventTarget	stats	accessor	true	true	false	function	get stats	0	true
MediaStreamTrack	EventTarget	EventTarget	contentHint	accessor	true	true	false	function	get contentHint	0	true
MediaStreamTrack	EventTarget	EventTarget	applyConstraints	data	true	true	true	function	applyConstraints	0	true
MediaStreamTrack	EventTarget	EventTarget	clone	data	true	true	true	function	clone	0	true
MediaStreamTrack	EventTarget	EventTarget	getCapabilities	data	true	true	true	function	getCapabilities	0	true
MediaStreamTrack	EventTarget	EventTarget	getConstraints	data	true	true	true	function	getConstraints	0	true
MediaStreamTrack	EventTarget	EventTarget	getSettings	data	true	true	true	function	getSettings	0	true
MediaStreamTrack	EventTarget	EventTarget	stop	data	true	true	true	function	stop	0	true
MediaStreamTrack	EventTarget	EventTarget	oncapturehandlechange	accessor	true	true	false	function	get oncapturehandlechange	0	true
MediaStreamTrack	EventTarget	EventTarget	getCaptureHandle	data	true	true	true	function	getCaptureHandle	0	true
MediaStreamTrack	EventTarget	EventTarget	constructor	data	false	true	true	function	MediaStreamTrack	0	true
MediaStreamTrack	EventTarget	EventTarget	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaStreamEvent	Event	Event	stream	accessor	true	true	false	function	get stream	0	true
MediaStreamEvent	Event	Event	constructor	data	false	true	true	function	MediaStreamEvent	1	true
MediaStreamEvent	Event	Event	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaStreamAudioSourceNode	AudioNode	AudioNode	mediaStream	accessor	true	true	false	function	get mediaStream	0	true
MediaStreamAudioSourceNode	AudioNode	AudioNode	constructor	data	false	true	true	function	MediaStreamAudioSourceNode	2	true
MediaStreamAudioSourceNode	AudioNode	AudioNode	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaStreamAudioDestinationNode	AudioNode	AudioNode	stream	accessor	true	true	false	function	get stream	0	true
MediaStreamAudioDestinationNode	AudioNode	AudioNode	constructor	data	false	true	true	function	MediaStreamAudioDestinationNode	1	true
MediaStreamAudioDestinationNode	AudioNode	AudioNode	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaStream	EventTarget	EventTarget	id	accessor	true	true	false	function	get id	0	true
MediaStream	EventTarget	EventTarget	active	accessor	true	true	false	function	get active	0	true
MediaStream	EventTarget	EventTarget	onaddtrack	accessor	true	true	false	function	get onaddtrack	0	true
MediaStream	EventTarget	EventTarget	onremovetrack	accessor	true	true	false	function	get onremovetrack	0	true
MediaStream	EventTarget	EventTarget	onactive	accessor	true	true	false	function	get onactive	0	true
MediaStream	EventTarget	EventTarget	oninactive	accessor	true	true	false	function	get oninactive	0	true
MediaStream	EventTarget	EventTarget	addTrack	data	true	true	true	function	addTrack	1	true
MediaStream	EventTarget	EventTarget	clone	data	true	true	true	function	clone	0	true
MediaStream	EventTarget	EventTarget	getAudioTracks	data	true	true	true	function	getAudioTracks	0	true
MediaStream	EventTarget	EventTarget	getTrackById	data	true	true	true	function	getTrackById	1	true
MediaStream	EventTarget	EventTarget	getTracks	data	true	true	true	function	getTracks	0	true
MediaStream	EventTarget	EventTarget	getVideoTracks	data	true	true	true	function	getVideoTracks	0	true
MediaStream	EventTarget	EventTarget	removeTrack	data	true	true	true	function	removeTrack	1	true
MediaStream	EventTarget	EventTarget	constructor	data	false	true	true	function	MediaStream	0	true
MediaStream	EventTarget	EventTarget	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaSourceHandle		Object	constructor	data	false	true	true	function	MediaSourceHandle	0	true
MediaSourceHandle		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaSource	EventTarget	EventTarget	sourceBuffers	accessor	true	true	false	function	get sourceBuffers	0	true
MediaSource	EventTarget	EventTarget	activeSourceBuffers	accessor	true	true	false	function	get activeSourceBuffers	0	true
MediaSource	EventTarget	EventTarget	duration	accessor	true	true	false	function	get duration	0	true
MediaSource	EventTarget	EventTarget	onsourceopen	accessor	true	true	false	function	get onsourceopen	0	true
MediaSource	EventTarget	EventTarget	onsourceended	accessor	true	true	false	function	get onsourceended	0	true
MediaSource	EventTarget	EventTarget	onsourceclose	accessor	true	true	false	function	get onsourceclose	0	true
MediaSource	EventTarget	EventTarget	readyState	accessor	true	true	false	function	get readyState	0	true
MediaSource	EventTarget	EventTarget	addSourceBuffer	data	true	true	true	function	addSourceBuffer	1	true
MediaSource	EventTarget	EventTarget	clearLiveSeekableRange	data	true	true	true	function	clearLiveSeekableRange	0	true
MediaSource	EventTarget	EventTarget	endOfStream	data	true	true	true	function	endOfStream	0	true
MediaSource	EventTarget	EventTarget	removeSourceBuffer	data	true	true	true	function	removeSourceBuffer	1	true
MediaSource	EventTarget	EventTarget	setLiveSeekableRange	data	true	true	true	function	setLiveSeekableRange	2	true
MediaSource	EventTarget	EventTarget	constructor	data	false	true	true	function	MediaSource	0	true
MediaSource	EventTarget	EventTarget	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaRecorder	EventTarget	EventTarget	stream	accessor	true	true	false	function	get stream	0	true
MediaRecorder	EventTarget	EventTarget	mimeType	accessor	true	true	false	function	get mimeType	0	true
MediaRecorder	EventTarget	EventTarget	state	accessor	true	true	false	function	get state	0	true
MediaRecorder	EventTarget	EventTarget	onstart	accessor	true	true	false	function	get onstart	0	true
MediaRecorder	EventTarget	EventTarget	onstop	accessor	true	true	false	function	get onstop	0	true
MediaRecorder	EventTarget	EventTarget	ondataavailable	accessor	true	true	false	function	get ondataavailable	0	true
MediaRecorder	EventTarget	EventTarget	onpause	accessor	true	true	false	function	get onpause	0	true
MediaRecorder	EventTarget	EventTarget	onresume	accessor	true	true	false	function	get onresume	0	true
MediaRecorder	EventTarget	EventTarget	onerror	accessor	true	true	false	function	get onerror	0	true
MediaRecorder	EventTarget	EventTarget	videoBitsPerSecond	accessor	true	true	false	function	get videoBitsPerSecond	0	true
MediaRecorder	EventTarget	EventTarget	audioBitsPerSecond	accessor	true	true	false	function	get audioBitsPerSecond	0	true
MediaRecorder	EventTarget	EventTarget	audioBitrateMode	accessor	true	true	false	function	get audioBitrateMode	0	true
MediaRecorder	EventTarget	EventTarget	pause	data	true	true	true	function	pause	0	true
MediaRecorder	EventTarget	EventTarget	requestData	data	true	true	true	function	requestData	0	true
MediaRecorder	EventTarget	EventTarget	resume	data	true	true	true	function	resume	0	true
MediaRecorder	EventTarget	EventTarget	start	data	true	true	true	function	start	0	true
MediaRecorder	EventTarget	EventTarget	stop	data	true	true	true	function	stop	0	true
MediaRecorder	EventTarget	EventTarget	constructor	data	false	true	true	function	MediaRecorder	1	true
MediaRecorder	EventTarget	EventTarget	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaQueryListEvent	Event	Event	media	accessor	true	true	false	function	get media	0	true
MediaQueryListEvent	Event	Event	matches	accessor	true	true	false	function	get matches	0	true
MediaQueryListEvent	Event	Event	constructor	data	false	true	true	function	MediaQueryListEvent	1	true
MediaQueryListEvent	Event	Event	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaQueryList	EventTarget	EventTarget	media	accessor	true	true	false	function	get media	0	true
MediaQueryList	EventTarget	EventTarget	matches	accessor	true	true	false	function	get matches	0	true
MediaQueryList	EventTarget	EventTarget	onchange	accessor	true	true	false	function	get onchange	0	true
MediaQueryList	EventTarget	EventTarget	addListener	data	true	true	true	function	addListener	1	true
MediaQueryList	EventTarget	EventTarget	removeListener	data	true	true	true	function	removeListener	1	true
MediaQueryList	EventTarget	EventTarget	constructor	data	false	true	true	function	MediaQueryList	0	true
MediaQueryList	EventTarget	EventTarget	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaList		Object	length	accessor	true	true	false	function	get length	0	true
MediaList		Object	mediaText	accessor	true	true	false	function	get mediaText	0	true
MediaList		Object	appendMedium	data	true	true	true	function	appendMedium	1	true
MediaList		Object	deleteMedium	data	true	true	true	function	deleteMedium	1	true
MediaList		Object	item	data	true	true	true	function	item	1	true
MediaList		Object	toString	data	true	true	true	function	toString	0	true
MediaList		Object	constructor	data	false	true	true	function	MediaList	0	true
MediaList		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaList		Object	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
MediaError		Object	code	accessor	true	true	false	function	get code	0	true
MediaError		Object	message	accessor	true	true	false	function	get message	0	true
MediaError		Object	MEDIA_ERR_ABORTED	data	true	false	false	number			
MediaError		Object	MEDIA_ERR_NETWORK	data	true	false	false	number			
MediaError		Object	MEDIA_ERR_DECODE	data	true	false	false	number			
MediaError		Object	MEDIA_ERR_SRC_NOT_SUPPORTED	data	true	false	false	number			
MediaError		Object	constructor	data	false	true	true	function	MediaError	0	true
MediaError		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaEncryptedEvent	Event	Event	initDataType	accessor	true	true	false	function	get initDataType	0	true
MediaEncryptedEvent	Event	Event	initData	accessor	true	true	false	function	get initData	0	true
MediaEncryptedEvent	Event	Event	constructor	data	false	true	true	function	MediaEncryptedEvent	1	true
MediaEncryptedEvent	Event	Event	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaElementAudioSourceNode	AudioNode	AudioNode	mediaElement	accessor	true	true	false	function	get mediaElement	0	true
MediaElementAudioSourceNode	AudioNode	AudioNode	constructor	data	false	true	true	function	MediaElementAudioSourceNode	2	true
MediaElementAudioSourceNode	AudioNode	AudioNode	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MediaCapabilities		Object	decodingInfo	data	true	true	true	function	decodingInfo	1	true
MediaCapabilities		Object	encodingInfo	data	true	true	true	function	encodingInfo	1	true
MediaCapabilities		Object	constructor	data	false	true	true	function	MediaCapabilities	0	true
MediaCapabilities		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
MathMLElement	Element	Element	onabort	accessor	true	true	false	function	get onabort	0	true
MathMLElement	Element	Element	onbeforeinput	accessor	true	true	false	function	get onbeforeinput	0	true
MathMLElement	Element	Element	onbeforematch	accessor	true	true	false	function	get onbeforematch	0	true
MathMLElement	Element	Element	onbeforetoggle	accessor	true	true	false	function	get onbeforetoggle	0	true
MathMLElement	Element	Element	onblur	accessor	true	true	false	function	get onblur	0	true
MathMLElement	Element	Element	oncancel	accessor	true	true	false	function	get oncancel	0	true
MathMLElement	Element	Element	oncanplay	accessor	true	true	false	function	get oncanplay	0	true
MathMLElement	Element	Element	oncanplaythrough	accessor	true	true	false	function	get oncanplaythrough	0	true
MathMLElement	Element	Element	onchange	accessor	true	true	false	function	get onchange	0	true
MathMLElement	Element	Element	onclick	accessor	true	true	false	function	get onclick	0	true
MathMLElement	Element	Element	onclose	accessor	true	true	false	function	get onclose	0	true
MathMLElement	Element	Element	oncommand	accessor	true	true	false	function	get oncommand	0	true
MathMLElement	Element	Element	oncontentvisibilityautostatechange	accessor	true	true	false	function	get oncontentvisibilityautostatechange	0	true
MathMLElement	Element	Element	oncontextlost	accessor	true	true	false	function	get oncontextlost	0	true
MathMLElement	Element	Element	oncontextmenu	accessor	true	true	false	function	get oncontextmenu	0	true
MathMLElement	Element	Element	oncontextrestored	accessor	true	true	false	function	get oncontextrestored	0	true
MathMLElement	Element	Element	oncuechange	accessor	true	true	false	function	get oncuechange	0	true
MathMLElement	Element	Element	ondblclick	accessor	true	true	false	function	get ondblclick	0	true
MathMLElement	Element	Element	ondrag	accessor	true	true	false	function	get ondrag	0	true
MathMLElement	Element	Element	ondragend	accessor	true	true	false	function	get ondragend	0	true
MathMLElement	Element	Element	ondragenter	accessor	true	true	false	function	get ondragenter	0	true
MathMLElement	Element	Element	ondragleave	accessor	true	true	false	function	get ondragleave	0	true
MathMLElement	Element	Element	ondragover	accessor	true	true	false	function	get ondragover	0	true
MathMLElement	Element	Element	ondragstart	accessor	true	true	false	function	get ondragstart	0	true
MathMLElement	Element	Element	ondrop	accessor	true	true	false	function	get ondrop	0	true
MathMLElement	Element	Element	ondurationchange	accessor	true	true	false	function	get ondurationchange	0	true
MathMLElement	Element	Element	onemptied	accessor	true	true	false	function	get onemptied	0	true
MathMLElement	Element	Element	onended	accessor	true	true	false	function	get onended	0	true
MathMLElement	Element	Element	onerror	accessor	true	true	false	function	get onerror	0	true
MathMLElement	Element	Element	onfocus	accessor	true	true	false	function	get onfocus	0	true
